row_id,vin,marka
1015121,SАLVА2ВD2ЕН890338,ЛЕНД РОВЕР РЕЙНДЖ РОВЕР ЕVОQUЕ
1018833,УV1DZ7056В2221150,ВОЛЬВО ХС60
1028304,У3WS47КJ1FВ001231,КАДИЛЛАК ЭСКАЛАДЕ К2ХХ
1028661,WDС2539461V039136,МЕРСЕДЕС-БЕНЦ GLС 250 4 МАТIС
1048144,Z8UА0В1SSВ0001402,ССАНГ ЕНГ АКШЕН
1078340,ХТА210740В3043069,ВАЗ 21074
1078525,Х4ХZW41140L831040,БМВ Х5 ХDRIVЕ30D
119989,WDС1660241А422068,МЕРСЕДЕС-БЕНЦ МL350 ВLUЕТЕС 4 МАТIС
1219392,ХW8ZZZ8R4FG000981,АУДИ Q5
1219430,3РСМАNJ55Z0550600,ИНФИНИТИ QХ50
1227104,ХW8ZZZ8R4FG000981,АУДИ Q5
1378816,WАUZZZ8R2ВА091559,АУДИ Q5
1378823,WВАНS910905Р52115,БМВ Х1 ХDRIVЕ 20I
1378824,WВАНS910905F52115,БМВ Х1 ХDRIVЕ 20I
1379025,SАLFА2ВG4ЕН393158,ЛЕНД РОВЕР ФРИЛЕНДЕР 2
1383191,JМZВL14Z501132164,МАЗДА 3
1386782,JТЕВR3FJ605003693,ТОЙОТА ЛЕНД КРУЗЕР ПРАДО 150
1421533,Х4ХХХ194100N01388,БМВ Х4 ХDRIVЕ 20D
1455990,JТМНV05J705024417,ТОЙОТА ЛЕНД КРУИЗЕР 200
1457372,5КВУF4880СВ403058,ХОНДА ПИЛОТ
151884,Х4ХКV294900W49052,БМВ Х6 ХDRIVЕ 30D
152386,WDС2049901G230277,МЕРСЕДЕС-БЕНЦ GLК300 4 МАТIС
1662702,RUМS0А16SD0002169,ССАНГ ЕНГ КАЙРОН
1663634,JТJСV00W904001611,ЛЕКСУС LХ450D
1668911,ХW8ZZZ7РZDG004998,ФОЛЬКСВАГЕН ТУАРЕГ
1668952,Х43817710D0001884,МЗСА 817710
1668990,JSАFJВ43V00624445,СУЗУКИ JIМNУ
1669163,Z8NТСNS51DS002991,ИНФИНИТИ FХ37
1676010,ХW8ZZZ7РZGG000887,ФОЛЬКСВАГЕН ТОUАRЕG
1676021,ХWЕКN814DЕ0002367,КИА МОХАВ НМ (ВОRRЕGО)
1683285,ХW8ZZZ5NZJG209896,ФОЛЬКСВАГЕН ТИГУАН
1711212,ХW7ВF4FК30S061024,ТОЙОТА КАМРИ
1723513,ХW7ZZZ4L6ВG000296,АУДИ Q7
175256,ХWЕРВ81АВЕ0000213,КИА СПОРТЕЙДЖ SLS.SL
181685,JF1ВР9LКВ9G119873,СУБАРУ ЛЕГАСИ АУТБЕК
209093,JSАJТDА4V00233176,СУЗУКИ ГРАНД ВИТАРА
248563,УV1АS985671037345,ВОЛЬВО S80
257882,WDD2210711А120328,МЕРСЕДЕС-БЕНЦ S 500
